30.12, 3.59040, 0.37980, 8.8578, 0
46.54, 3.59040, 0.60350, 8.6075, 0
37.58, 3.59040, 0.76680, 4.6536, 0
41.37, 3.59040, 1.00510, 3.3913, 0
49.95, 3.60240, 0.57030, 9.8129, 0
39.38, 3.60240, 0.82330, 4.5165, 0
51.85, 3.61450, 0.54400, 10.6280, 0
30.57, 3.61450, 0.37560, 9.2129, 0
29.26, 3.61450, 0.43520, 7.4921, 0
39.77, 3.61450, 0.88140, 4.1217, 0
40.96, 3.61450, 1.08360, 2.9550, 0
53.9, 3.62650, 0.51660, 11.4834, 0
32, 3.62650, 0.32300, 11.0312, 0
37.24, 3.62650, 0.80790, 4.3322, 0
55.35, 3.63860, 0.50050, 12.0469, 0
32.51, 3.63860, 0.33980, 10.7790, 0
40.16, 3.63860, 0.96620, 3.6316, 0
57.69, 3.65060, 0.47690, 12.8612, 0
59.36, 3.66270, 0.46400, 13.3736, 0
62.06, 3.67470, 0.44540, 14.0963, 0
64, 3.68670, 0.43540, 14.5475, 0
66.07, 3.69880, 0.42560, 14.9854, 0
67.15, 3.71080, 0.42190, 15.2033, 0
69.42, 3.72290, 0.41110, 15.6382, 0
70.62, 3.73490, 0.40660, 15.8563, 0
71.86, 3.74700, 0.40190, 16.0721, 0
73.14, 3.75900, 0.39740, 16.2802, 0
74.47, 3.77110, 0.39350, 16.4741, 0
75.85, 3.78310, 0.39080, 16.6459, 0
77.28, 3.79520, 0.39000, 16.7879, 0
78.77, 3.81930, 0.39460, 16.8906, 0
80.31, 3.83130, 0.40040, 16.9461, 0
81.92, 3.85540, 0.41330, 16.9492, 0
83.59, 3.86750, 0.42800, 16.9060, 0
30.45, 3.26510, 0.30260, 10.1996, 0
30.23, 3.26510, 0.30680, 10.0810, 0
30.8, 3.27710, 0.29060, 10.5433, 0
30.91, 3.28920, 0.29320, 10.5570, 0
31.15, 3.30120, 0.30540, 10.4046, 0
31.39, 3.31330, 0.33130, 10.0255, 0
31.63, 3.32530, 0.37530, 9.4393, 0
31.88, 3.33730, 0.44510, 8.6834, 0
32, 3.34940, 0.49580, 8.2548, 0
32.25, 3.36140, 0.63170, 7.3622, 0
32.51, 3.37350, 0.83800, 6.4949, 0
32.77, 3.38550, 1.10480, 5.7548, 0
33.03, 3.39760, 1.38830, 5.1843, 0
33.44, 3.40960, 1.73900, 4.6677, 0
34.13, 3.42170, 1.81810, 4.6273, 0
34.28, 3.43370, 1.81250, 4.6616, 0
35.93, 3.48190, 0.50260, 9.0760, 0
34.42, 3.48190, 1.74840, 4.8275, 0
36.09, 3.49400, 0.45750, 9.6098, 0
36.57, 3.50600, 0.38530, 10.6924, 0
35.31, 3.50600, 1.08430, 6.2103, 0
34.56, 3.50600, 1.46310, 5.3306, 0
45.51, 3.51810, 0.19110, 16.6458, 0
37.07, 3.51810, 0.32980, 11.8114, 0
35.01, 3.51810, 1.09350, 6.1813, 0
44.04, 3.53010, 0.21920, 15.7400, 0
47.08, 3.53010, 0.23480, 15.7273, 0
37.41, 3.53010, 0.30320, 12.4885, 0
47.63, 3.54220, 0.26200, 15.1647, 0
37.75, 3.54220, 0.28500, 13.0261, 0
40.76, 3.54220, 0.31380, 12.8900, 0
39.96, 3.54220, 0.31050, 12.8277, 0
47.91, 3.55420, 0.27730, 14.8823, 0
38.1, 3.55420, 0.27900, 13.2856, 0
39.2, 3.55420, 0.29980, 12.9819, 0
48.19, 3.56630, 0.29210, 14.6236, 0
38.28, 3.56630, 0.28160, 13.3015, 0
48.47, 3.57830, 0.30540, 14.4104, 0
48.76, 3.60240, 0.31780, 14.2731, 0
49.05, 3.62650, 0.32590, 14.2326, 0
49.35, 3.65060, 0.32880, 14.3030, 0
53.9, 3.66270, 0.31270, 15.2521, 0
65.54, 3.67470, 0.28720, 16.8677, 0
52.85, 3.67470, 0.27960, 15.8539, 0
54.98, 3.67470, 0.34910, 14.7123, 0
49.65, 3.67470, 0.32630, 14.4840, 0
65.02, 3.68670, 0.28730, 16.8589, 0
73.8, 3.68670, 0.48200, 14.5687, 0
56.89, 3.68670, 0.37590, 14.4913, 0
56.11, 3.68670, 0.37260, 14.4581, 0
63.01, 3.69880, 0.29460, 16.6087, 0
49.95, 3.69880, 0.31920, 14.7569, 0
57.69, 3.69880, 0.37410, 14.6600, 0
74.47, 3.69880, 0.51190, 14.2692, 0
61.59, 3.71080, 0.31290, 16.1977, 0
51.2, 3.71080, 0.26960, 15.9950, 0
27.49, 3.51810, 0.11380, 13.8551, 0
27.31, 3.53010, 0.11200, 13.9911, 0
28.06, 3.53010, 0.14680, 11.6812, 0
30.34, 3.53010, 0.25190, 7.3541, 0
28.25, 3.54220, 0.15900, 11.0157, 0
28.44, 3.55420, 0.17440, 10.2210, 0
30.12, 3.55420, 0.24050, 7.7717, 0
29.05, 3.56630, 0.19240, 9.5282, 0
29.68, 3.56630, 0.21650, 8.6174, 0
29.26, 3.57830, 0.19930, 9.3203, 0
51.85, 3.63860, 0.23240, 13.7435, 0
53.19, 3.65060, 0.22940, 14.1411, 0
49.35, 3.65060, 0.23940, 13.0750, 0
54.61, 3.66270, 0.22540, 14.5705, 0
47.63, 3.66270, 0.24450, 12.5991, 0
55.35, 3.67470, 0.22360, 14.7968, 0
46.54, 3.67470, 0.25860, 11.8857, 0
56.11, 3.68670, 0.22150, 15.0300, 0
45.51, 3.68670, 0.27550, 11.0884, 0
56.89, 3.69880, 0.21910, 15.2688, 0
45.01, 3.69880, 0.28290, 10.7763, 0
57.69, 3.71080, 0.21640, 15.5112, 0
44.52, 3.71080, 0.28890, 10.5172, 0
58.51, 3.72290, 0.21350, 15.7544, 0
59.36, 3.73490, 0.21040, 15.9952, 0
36.57, 3.73490, 0.19500, 12.6079, 0
42.67, 3.73490, 0.28360, 10.4061, 0
44.04, 3.73490, 0.29570, 10.3070, 0
60.24, 3.74700, 0.20730, 16.2295, 0
37.24, 3.74700, 0.19610, 12.7887, 0
42.23, 3.74700, 0.26030, 11.2320, 0
43.57, 3.74700, 0.29920, 10.1480, 0
37.58, 3.75900, 0.19910, 12.7959, 0
61.13, 3.77110, 0.20550, 16.4540, 0
38.28, 3.77110, 0.20780, 12.6246, 0
41.8, 3.77110, 0.24540, 11.8498, 0
62.06, 3.78310, 0.20260, 16.6614, 0
41.37, 3.78310, 0.23650, 12.1791, 0
39.38, 3.78310, 0.22750, 12.0758, 0
63.01, 3.79520, 0.20040, 16.8454, 0
40.96, 3.79520, 0.23180, 12.3400, 0
39.77, 3.79520, 0.23040, 12.1070, 0
40.55, 3.80720, 0.23020, 12.3711, 0
64, 3.81930, 0.20010, 17.0032, 0
65.02, 3.83130, 0.19950, 17.1320, 0
66.07, 3.85540, 0.20110, 17.2353, 0
67.15, 3.86750, 0.20220, 17.3172, 0
68.27, 3.89160, 0.20530, 17.3824, 0
69.42, 3.90360, 0.20760, 17.4366, 0
70.62, 3.91570, 0.21040, 17.4826, 0
71.86, 3.93980, 0.21470, 17.5246, 0
73.14, 3.95180, 0.21800, 17.5625, 0
74.47, 3.97590, 0.22290, 17.5964, 0
75.85, 3.98800, 0.22690, 17.6240, 0
77.28, 4.01200, 0.23290, 17.6439, 0
78.77, 4.02410, 0.23830, 17.6538, 0
80.31, 4.04820, 0.24620, 17.6476, 0
81.92, 4.06020, 0.25460, 17.6142, 0
83.59, 4.08430, 0.26750, 17.5398, 0
27.31, 3.61450, 0.09170, 14.7571, 0
27.86, 3.62650, 0.09400, 14.7683, 0
28.06, 3.63860, 0.09450, 14.8196, 0
28.44, 3.65060, 0.09470, 14.9399, 0
28.84, 3.66270, 0.09420, 15.1122, 0
29.05, 3.67470, 0.09380, 15.2257, 0
29.47, 3.68670, 0.09220, 15.4639, 0
29.9, 3.69880, 0.09050, 15.7067, 0
30.34, 3.71080, 0.08880, 15.9457, 0
30.8, 3.72290, 0.08720, 16.1752, 0
31.27, 3.73490, 0.08570, 16.3903, 0
31.75, 3.74700, 0.08450, 16.5824, 0
32.51, 3.75900, 0.08350, 16.8000, 0
33.3, 3.77110, 0.08440, 16.9016, 0
33.85, 3.78310, 0.08600, 16.9169, 0
34.71, 3.79520, 0.08890, 16.9103, 0
35.62, 3.80720, 0.09020, 16.9970, 0
36.25, 3.81930, 0.09010, 17.1128, 0
36.9, 3.83130, 0.08960, 17.2473, 0
37.58, 3.84340, 0.08920, 17.3757, 0
37.93, 3.85540, 0.08930, 17.4388, 0
38.64, 3.86750, 0.08950, 17.5323, 0
39.38, 3.87950, 0.09040, 17.5952, 0
39.77, 3.89160, 0.09120, 17.6269, 0
40.55, 3.90360, 0.09240, 17.6745, 0
41.37, 3.91570, 0.09380, 17.7171, 0
42.23, 3.92770, 0.09530, 17.7593, 0
43.12, 3.93980, 0.09690, 17.7975, 0
44.04, 3.95180, 0.09890, 17.8252, 0
45.01, 3.96390, 0.10110, 17.8469, 0
46.02, 3.97590, 0.10350, 17.8662, 0
48.19, 4.00000, 0.11210, 17.7832, 0
50.57, 4.01200, 0.13350, 17.2874, 0
51.85, 4.02410, 0.14120, 17.1757, 0
53.9, 4.03610, 0.14650, 17.2115, 0
55.35, 4.04820, 0.14760, 17.3230, 0
57.69, 4.06020, 0.14480, 17.6043, 0
59.36, 4.07230, 0.14050, 17.8532, 0
63.01, 4.08430, 0.12720, 18.3932, 0
66.07, 4.09640, 0.11710, 18.7455, 0
69.42, 4.10840, 0.11380, 18.9265, 0
70.62, 4.12050, 0.11580, 18.9363, 0
74.47, 4.13250, 0.13000, 18.8185, 0
31.75, 3.51810, 0.62180, 4.1336, 0
32, 3.54220, 0.54480, 4.8925, 0
32.25, 3.55420, 0.49300, 5.5608, 0
32.51, 3.56630, 0.45720, 6.1572, 0
32.77, 3.57830, 0.42970, 6.7122, 0
30.34, 3.57830, 1.17100, 2.2225, 0
33.03, 3.59040, 0.40630, 7.2618, 0
33.3, 3.60240, 0.38380, 7.8508, 0
33.57, 3.61450, 0.36050, 8.5175, 0
33.85, 3.63860, 0.34020, 9.2289, 0
34.13, 3.66270, 0.32470, 9.8526, 0
34.42, 3.67470, 0.31180, 10.3643, 0
45.51, 3.67470, 0.53860, 7.9632, 0
34.71, 3.68670, 0.30120, 10.8213, 0
35.01, 3.69880, 0.29170, 11.2556, 0
35.62, 3.71080, 0.27340, 12.0616, 0
44.52, 3.71080, 0.46190, 9.2966, 0
36.25, 3.72290, 0.26010, 12.7169, 0
44.04, 3.72290, 0.43090, 9.8931, 0
36.9, 3.73490, 0.25210, 13.1933, 0
43.12, 3.73490, 0.38090, 10.8956, 0
37.58, 3.74700, 0.24860, 13.5190, 0
42.23, 3.74700, 0.34700, 11.6203, 0
39.01, 3.75900, 0.25110, 13.7945, 0
41.8, 3.75900, 0.33460, 11.9148, 0
39.38, 3.77110, 0.25590, 13.7726, 0
65.02, 3.91570, 0.41880, 14.4336, 0
68.27, 3.92770, 0.39420, 15.2764, 0
61.13, 3.92770, 0.45680, 13.2880, 0
69.42, 3.93980, 0.38650, 15.5657, 0
57.69, 3.93980, 0.51850, 11.7164, 0
70.62, 3.95180, 0.37870, 15.8484, 0
55.35, 3.95180, 0.60270, 10.0079, 0
71.86, 3.96390, 0.37160, 16.1114, 0
73.14, 3.97590, 0.36580, 16.3447, 0
74.47, 3.98800, 0.36270, 16.5296, 0
26.26, 3.55420, 0.01610, 19.0647, 0
26.6, 3.56630, 0.01460, 19.2535, 0
26.95, 3.57830, 0.01360, 19.3794, 0
27.31, 3.59040, 0.01300, 19.4474, 0
27.49, 3.60240, 0.01310, 19.4601, 0
27.86, 3.61450, 0.01350, 19.4496, 0
28.06, 3.62650, 0.01420, 19.4027, 0
28.44, 3.63860, 0.01530, 19.3346, 0
28.84, 3.65060, 0.01700, 19.2211, 0
29.05, 3.66270, 0.01800, 19.1507, 0
29.47, 3.67470, 0.01980, 19.0143, 0
29.68, 3.68670, 0.02080, 18.9464, 0
29.9, 3.69880, 0.02190, 18.8698, 0
30.34, 3.71080, 0.02350, 18.7623, 0
30.57, 3.72290, 0.02430, 18.7084, 0
31.03, 3.73490, 0.02550, 18.6400, 0
31.27, 3.74700, 0.02620, 18.6126, 0
32, 3.75900, 0.02690, 18.6150, 0
32.51, 3.77110, 0.02680, 18.6890, 0
34.42, 3.78310, 0.02230, 19.1809, 0
35.62, 3.79520, 0.02220, 19.2486, 0
36.57, 3.80720, 0.02290, 19.2533, 0
37.93, 3.81930, 0.02370, 19.2685, 0
38.64, 3.83130, 0.02390, 19.2908, 0
39.38, 3.84340, 0.02410, 19.3111, 0
40.16, 3.85540, 0.02440, 19.3280, 0
40.96, 3.86750, 0.02490, 19.3401, 0
41.8, 3.87950, 0.02540, 19.3450, 0
42.23, 3.89160, 0.02580, 19.3464, 0
43.12, 3.90360, 0.02670, 19.3397, 0
43.57, 3.91570, 0.02730, 19.3305, 0
44.52, 3.92770, 0.02850, 19.3112, 0
45.51, 3.93980, 0.03000, 19.2807, 0
46.02, 3.95180, 0.03090, 19.2604, 0
47.08, 3.96390, 0.03260, 19.2248, 0
48.19, 3.97590, 0.03440, 19.1860, 0
49.35, 3.98800, 0.03630, 19.1467, 0
51.2, 4.00000, 0.03890, 19.1044, 0
52.51, 4.01200, 0.04060, 19.0844, 0
55.35, 4.02410, 0.04310, 19.0819, 0
56.89, 4.03610, 0.04440, 19.0868, 0
58.51, 4.04820, 0.04600, 19.0846, 0
61.13, 4.06020, 0.04850, 19.0810, 0
64, 4.07230, 0.05110, 19.0810, 0
66.07, 4.08430, 0.05270, 19.0915, 0
67.15, 4.09640, 0.05380, 19.0947, 0
69.42, 4.10840, 0.05620, 19.0875, 0
71.86, 4.12050, 0.05930, 19.0611, 0
73.14, 4.13250, 0.06200, 19.0250, 0
75.85, 4.14460, 0.06990, 18.8651, 0
27.31, 3.39760, 0.28540, 8.3462, 0
27.49, 3.40960, 0.28440, 8.4643, 0
27.68, 3.42170, 0.28300, 8.5982, 0
27.86, 3.43370, 0.28030, 8.7670, 0
28.06, 3.44580, 0.27600, 8.9866, 0
28.25, 3.45780, 0.26950, 9.2733, 0
28.44, 3.46990, 0.26120, 9.6271, 0
28.64, 3.48190, 0.25160, 10.0417, 0
28.84, 3.49400, 0.24130, 10.4955, 0
29.26, 3.50600, 0.22120, 11.3858, 0
29.68, 3.51810, 0.20610, 12.1299, 0
30.12, 3.53010, 0.19500, 12.7373, 0
30.34, 3.54220, 0.19050, 13.0282, 0
30.57, 3.55420, 0.18610, 13.3152, 0
30.8, 3.56630, 0.18310, 13.5409, 0
31.03, 3.59040, 0.18340, 13.6814, 0
31.27, 3.60240, 0.17800, 14.0023, 0
31.51, 3.61450, 0.16880, 14.4735, 0
31.75, 3.62650, 0.15980, 14.9318, 0
35.31, 3.63860, 0.13450, 16.5874, 0
32, 3.63860, 0.15310, 15.2970, 0
34.71, 3.65060, 0.13030, 16.6948, 0
37.93, 3.65060, 0.17050, 15.7134, 0
38.28, 3.67470, 0.17570, 15.6695, 0
38.64, 3.69880, 0.18720, 15.4239, 0
39.01, 3.72290, 0.20500, 14.9942, 0
46.02, 3.74700, 0.25480, 14.7356, 0
39.38, 3.74700, 0.22420, 14.5492, 0
47.08, 3.75900, 0.24390, 15.2073, 0
43.57, 3.75900, 0.25880, 14.3034, 0
39.77, 3.75900, 0.23760, 14.2617, 0
47.63, 3.77110, 0.23790, 15.4739, 0
42.67, 3.77110, 0.25470, 14.3125, 0
48.19, 3.78310, 0.23190, 15.7350, 0
42.23, 3.78310, 0.25350, 14.3158, 0
40.55, 3.78310, 0.24800, 14.1871, 0
48.76, 3.79520, 0.22640, 15.9762, 0
41.37, 3.79520, 0.25120, 14.2829, 0
49.95, 3.80720, 0.21720, 16.3712, 0
50.57, 3.81930, 0.21490, 16.5238, 0
51.85, 3.83130, 0.21180, 16.7530, 0
52.51, 3.84340, 0.21220, 16.8372, 0
53.9, 3.85540, 0.21340, 16.9623, 0
54.61, 3.86750, 0.21530, 17.0126, 0
55.35, 3.87950, 0.21740, 17.0569, 0
56.11, 3.89160, 0.21970, 17.0994, 0
56.89, 3.90360, 0.22190, 17.1439, 0
57.69, 3.91570, 0.22410, 17.1905, 0
58.51, 3.93980, 0.22770, 17.2371, 0
59.36, 3.95180, 0.22990, 17.2841, 0
60.24, 3.96390, 0.23230, 17.3271, 0
61.13, 3.98800, 0.23670, 17.3631, 0
62.06, 4.01200, 0.24220, 17.3793, 0
63.01, 4.02410, 0.24800, 17.3694, 0
64, 4.03610, 0.25590, 17.3273, 0
29.9, 3.59040, 0.14650, 15.9057, 0
32.51, 3.59040, 0.41760, 9.4172, 0
30.34, 3.60240, 0.14060, 16.2370, 0
28.84, 3.60240, 0.32360, 10.4355, 0
32.77, 3.60240, 0.40980, 9.6546, 0
32.25, 3.60240, 0.43730, 9.0873, 0
30.8, 3.61450, 0.15870, 15.7021, 0
33.03, 3.61450, 0.40770, 9.7963, 0
28.44, 3.61450, 0.41230, 8.6745, 0
31.03, 3.62650, 0.17920, 15.0810, 0
33.3, 3.62650, 0.41020, 9.8582, 0
32, 3.62650, 0.45350, 8.8736, 0
31.27, 3.63860, 0.21110, 14.1479, 0
33.57, 3.63860, 0.41700, 9.8463, 0
28.25, 3.63860, 0.47500, 7.7804, 0
31.51, 3.65060, 0.27220, 12.5182, 0
33.85, 3.65060, 0.42980, 9.7366, 0
34.71, 3.65060, 0.54610, 8.2576, 0
28.06, 3.65060, 0.54650, 6.9079, 0
34.13, 3.66270, 0.45580, 9.4250, 0
35.31, 3.66270, 0.69220, 6.9104, 0
37.58, 3.67470, 0.44120, 10.3938, 0
34.42, 3.67470, 0.53770, 8.3920, 0
35.93, 3.67470, 0.64340, 7.5060, 0
27.86, 3.67470, 0.63380, 6.0959, 0
38.28, 3.68670, 0.40430, 11.2128, 0
36.25, 3.68670, 0.58980, 8.1658, 0
38.64, 3.69880, 0.39170, 11.5583, 0
27.68, 3.69880, 0.72910, 5.4027, 0
39.38, 3.71080, 0.37110, 12.1333, 0
27.49, 3.71080, 0.81460, 4.8883, 0
39.77, 3.72290, 0.36480, 12.3714, 0
27.31, 3.72290, 0.88350, 4.5479, 0
40.55, 3.73490, 0.35320, 12.7844, 0
40.96, 3.74700, 0.34890, 12.9829, 0
41.37, 3.75900, 0.34450, 13.1850, 0
41.8, 3.77110, 0.33950, 13.3967, 0
42.23, 3.78310, 0.33380, 13.6231, 0
42.67, 3.79520, 0.32710, 13.8703, 0
43.12, 3.80720, 0.31880, 14.1474, 0
43.57, 3.81930, 0.30880, 14.4594, 0
44.04, 3.83130, 0.29980, 14.7493, 0
44.52, 3.85540, 0.31590, 14.5686, 0
45.01, 3.87950, 0.29220, 15.1870, 0
45.51, 3.89160, 0.30000, 15.1323, 0
46.02, 3.90360, 0.31890, 14.8697, 0
46.54, 3.92770, 0.34200, 14.5835, 0
47.08, 3.93980, 0.36290, 14.3200, 0
47.63, 3.95180, 0.38260, 14.0936, 0
48.19, 3.97590, 0.40280, 13.9135, 0
48.76, 3.98800, 0.41860, 13.7775, 0
49.35, 4.00000, 0.43240, 13.6813, 0
49.95, 4.01200, 0.44450, 13.6168, 0
51.2, 4.02410, 0.46270, 13.5547, 0
52.51, 4.03610, 0.47480, 13.5909, 0
53.19, 4.04820, 0.47740, 13.6801, 0
53.9, 4.06020, 0.47470, 13.8444, 0
75.85, 4.07230, 0.43090, 16.4483, 0
55.35, 4.07230, 0.45280, 14.3615, 0
73.14, 4.08430, 0.40580, 16.5942, 0
56.11, 4.08430, 0.44580, 14.5838, 0
70.62, 4.09640, 0.38970, 16.6496, 0
56.89, 4.09640, 0.44100, 14.7727, 0
69.42, 4.10840, 0.38510, 16.6530, 0
68.27, 4.12050, 0.38170, 16.6419, 0
57.69, 4.12050, 0.43760, 14.9762, 0
67.15, 4.13250, 0.37970, 16.6158, 0
58.51, 4.13250, 0.42980, 15.2042, 0
66.07, 4.14460, 0.37910, 16.5734, 0
59.36, 4.14460, 0.42120, 15.4399, 0
65.02, 4.15660, 0.38050, 16.5048, 0
64, 4.16870, 0.38480, 16.3989, 0
61.13, 4.16870, 0.40570, 15.8797, 0
63.01, 4.18070, 0.39210, 16.2527, 0
25.13, 3.44580, 0.13210, 3.9966, 0
25.21, 3.45780, 0.12500, 4.0866, 0
25.28, 3.46990, 0.11890, 4.1652, 0
25.36, 3.48190, 0.11370, 4.2330, 0
25.44, 3.49400, 0.10910, 4.2922, 0
25.52, 3.50600, 0.10510, 4.3441, 0
25.6, 3.51810, 0.10170, 4.3885, 0
25.68, 3.53010, 0.09900, 4.4253, 0
25.76, 3.54220, 0.09690, 4.4550, 0
25.84, 3.55420, 0.09520, 4.4793, 0
25.92, 3.56630, 0.09400, 4.4991, 0
26.09, 3.57830, 0.09240, 4.5248, 0
26.17, 3.59040, 0.09240, 4.5325, 0
26.26, 3.60240, 0.09280, 4.5375, 0
26.34, 3.61450, 0.09340, 4.5402, 0
26.43, 3.62650, 0.09430, 4.5406, 0
26.6, 3.63860, 0.09600, 4.5364, 0
26.68, 3.65060, 0.09750, 4.5324, 0
33.44, 3.65060, 0.38480, 2.8824, 0
26.86, 3.66270, 0.09980, 4.5238, 0
26.95, 3.67470, 0.10140, 4.5184, 0
33.3, 3.67470, 0.38930, 2.8774, 0
27.13, 3.68670, 0.10420, 4.5066, 0
27.22, 3.69880, 0.10590, 4.5011, 0
33.17, 3.69880, 0.38260, 2.9254, 0
27.4, 3.71080, 0.10850, 4.4915, 0
33.03, 3.71080, 0.35900, 3.0449, 0
27.58, 3.72290, 0.11130, 4.4813, 0
27.77, 3.73490, 0.11370, 4.4737, 0
44.28, 3.73490, 0.37260, 3.5125, 0
32.9, 3.73490, 0.32600, 3.2314, 0
27.96, 3.74700, 0.11620, 4.4663, 0
44.52, 3.74700, 0.39440, 3.4361, 0
28.15, 3.75900, 0.11870, 4.4591, 0
32.64, 3.75900, 0.25280, 3.6708, 0
44.76, 3.75900, 0.41500, 3.3695, 0
28.44, 3.77110, 0.12170, 4.4511, 0
32.51, 3.77110, 0.22590, 3.8517, 0
45.01, 3.77110, 0.43460, 3.3103, 0
28.74, 3.78310, 0.12500, 4.4417, 0
32.25, 3.78310, 0.19020, 4.0957, 0
45.26, 3.78310, 0.45350, 3.2569, 0
29.26, 3.79520, 0.13010, 4.4266, 0
32, 3.79520, 0.16970, 4.2378, 0
45.51, 3.79520, 0.47140, 3.2096, 0
30.12, 3.80720, 0.13680, 4.4124, 0
46.02, 3.80720, 0.49970, 3.1378, 0
46.28, 3.81930, 0.51300, 3.1124, 0
47.08, 3.83130, 0.53970, 3.0637, 0
48.76, 3.84340, 0.55410, 3.0905, 0
56.5, 3.85540, 0.42730, 3.7891, 0
50.26, 3.85540, 0.53030, 3.2325, 0
55.35, 3.86750, 0.40570, 3.8472, 0
61.13, 3.86750, 1.05110, 2.3429, 0
62.53, 3.87950, 1.29960, 1.9920, 0
63.5, 3.89160, 1.50400, 1.7667, 0
66.6, 3.89160, 1.90070, 1.4718, 0
68.27, 3.90360, 1.54000, 1.8638, 0
68.84, 3.91570, 1.39400, 2.0759, 0
69.42, 3.92770, 1.25850, 2.3004, 0
70.02, 3.93980, 1.14090, 2.5171, 0
70.62, 3.95180, 1.04140, 2.7173, 0
71.24, 3.97590, 0.96040, 2.9049, 0
71.86, 3.98800, 0.88250, 3.0837, 0
72.5, 4.01200, 0.82010, 3.2501, 0
27.68, 3.56630, 0.10560, 15.9945, 0
28.25, 3.57830, 0.11610, 15.5706, 0
28.44, 3.59040, 0.11990, 15.4471, 0
28.84, 3.60240, 0.12590, 15.2555, 0
37.93, 3.60240, 0.35460, 8.9125, 0
29.26, 3.61450, 0.13190, 15.0819, 0
38.64, 3.61450, 0.34390, 9.3900, 0
36.25, 3.61450, 0.38060, 8.0257, 0
29.47, 3.62650, 0.13540, 14.9940, 0
39.38, 3.62650, 0.33730, 9.7833, 0
29.68, 3.63860, 0.13920, 14.8962, 0
39.77, 3.63860, 0.33670, 9.9416, 0
35.93, 3.63860, 0.37980, 8.0754, 0
30.12, 3.65060, 0.14610, 14.7005, 0
40.55, 3.65060, 0.33580, 10.1977, 0
30.34, 3.66270, 0.15050, 14.5869, 0
40.96, 3.66270, 0.33680, 10.3184, 0
30.57, 3.67470, 0.15510, 14.4632, 0
41.37, 3.67470, 0.33700, 10.4608, 0
30.8, 3.68670, 0.16010, 14.3324, 0
41.8, 3.68670, 0.33520, 10.6572, 0
31.27, 3.69880, 0.16950, 14.0625, 0
42.23, 3.69880, 0.32930, 10.9660, 0
31.51, 3.71080, 0.17500, 13.9215, 0
42.67, 3.71080, 0.31610, 11.4814, 0
31.75, 3.72290, 0.18070, 13.7783, 0
32, 3.73490, 0.18670, 13.6343, 0
43.12, 3.73490, 0.29930, 12.1676, 0
32.25, 3.74700, 0.19280, 13.4881, 0
43.57, 3.75900, 0.29180, 12.5923, 0
32.51, 3.77110, 0.20040, 13.3396, 0
32.77, 3.78310, 0.20710, 13.1895, 0
44.04, 3.78310, 0.29480, 12.7036, 0
33.03, 3.79520, 0.21410, 13.0294, 0
44.52, 3.79520, 0.29790, 12.7606, 0
33.3, 3.80720, 0.22190, 12.8522, 0
45.01, 3.80720, 0.30040, 12.8386, 0
46.02, 3.81930, 0.30040, 13.0766, 0
46.54, 3.83130, 0.30030, 13.2282, 0
33.57, 3.83130, 0.23190, 12.6508, 0
47.08, 3.84340, 0.29960, 13.3927, 0
33.85, 3.84340, 0.24170, 12.4208, 0
48.19, 3.85540, 0.29360, 13.7928, 0
34.13, 3.85540, 0.25300, 12.1491, 0
48.76, 3.86750, 0.28920, 14.0557, 0
49.35, 3.87950, 0.28230, 14.3803, 0
34.42, 3.87950, 0.26780, 11.8357, 0
49.95, 3.89160, 0.27270, 14.7697, 0
34.71, 3.89160, 0.28320, 11.4700, 0
50.57, 3.90360, 0.26090, 15.2115, 0
35.01, 3.91570, 0.30270, 11.0619, 0
51.2, 3.92770, 0.24930, 15.6774, 0
51.85, 3.93980, 0.23580, 16.1352, 0
35.31, 3.93980, 0.32490, 10.6150, 0
52.51, 3.95180, 0.22290, 16.5627, 0
53.19, 3.96390, 0.21070, 16.9539, 0
35.62, 3.96390, 0.34980, 10.1440, 0
53.9, 3.97590, 0.19920, 17.3086, 0
35.93, 3.97590, 0.37480, 9.6656, 0
54.61, 3.98800, 0.18830, 17.6292, 0
55.35, 4.00000, 0.17810, 17.9177, 0
56.89, 4.01200, 0.15900, 18.3947, 0
36.25, 4.01200, 0.40670, 9.1928, 0
57.69, 4.02410, 0.15160, 18.5799, 0
59.36, 4.03610, 0.14220, 18.8148, 0
36.57, 4.03610, 0.43870, 8.7302, 0
60.24, 4.04820, 0.14200, 18.8620, 0
61.13, 4.06020, 0.14480, 18.8651, 0
63.01, 4.07230, 0.15730, 18.7632, 0
64, 4.08430, 0.16690, 18.6737, 0
65.02, 4.09640, 0.17770, 18.5695, 0
66.07, 4.10840, 0.19010, 18.4471, 0
67.15, 4.12050, 0.20570, 18.2808, 0
68.27, 4.13250, 0.22810, 18.0153, 0
69.42, 4.14460, 0.26260, 17.5669, 0
27.49, 3.59040, 0.22650, 12.9540, 0
27.68, 3.60240, 0.23790, 12.7345, 0
28.06, 3.61450, 0.25380, 12.4500, 0
28.25, 3.62650, 0.26040, 12.3703, 0
28.64, 3.63860, 0.26570, 12.3720, 0
37.58, 3.65060, 0.28960, 13.5357, 0
29.05, 3.65060, 0.26410, 12.5454, 0
37.24, 3.66270, 0.28570, 13.5962, 0
39.01, 3.66270, 0.32360, 13.1521, 0
29.26, 3.66270, 0.26120, 12.7029, 0
29.68, 3.67470, 0.25070, 13.0835, 0
39.38, 3.67470, 0.33640, 13.0167, 0
36.9, 3.68670, 0.28320, 13.6660, 0
29.9, 3.68670, 0.24500, 13.2996, 0
